,low_min_amplitude,low_max_amplitude,low_mean_aplitude,low_variance,low_q_25,low_median_amplitude,low_q_75,low_kurtosis,low_skewness,low_rms_amplitude,low_crest_factor,high_min_amplitude,high_max_amplitude,high_mean_aplitude,high_variance,high_q_25,high_median_amplitude,high_q_75,high_kurtosis,high_skewness,high_rms_amplitude,high_crest_factor,acc_min_amplitude,acc_max_amplitude,acc_mean_aplitude,acc_variance,acc_q_25,acc_median_amplitude,acc_q_75,acc_kurtosis,acc_skewness,acc_rms_amplitude,acc_crest_factor,spd_min_amplitude,spd_max_amplitude,spd_mean_aplitude,spd_variance,spd_q_25,spd_median_amplitude,spd_q_75,spd_kurtosis,spd_skewness,spd_rms_amplitude,spd_crest_factor,pos_min_amplitude,pos_max_amplitude,pos_mean_aplitude,pos_variance,pos_q_25,pos_median_amplitude,pos_q_75,pos_kurtosis,pos_skewness,pos_rms_amplitude,pos_crest_factor,rft0_min_amplitude,rft0_max_amplitude,rft0_mean_aplitude,rft0_variance,rft0_q_25,rft0_median_amplitude,rft0_q_75,rft0_kurtosis,rft0_skewness,rft0_rms_amplitude,rft0_crest_factor,rft1_min_amplitude,rft1_max_amplitude,rft1_mean_aplitude,rft1_variance,rft1_q_25,rft1_median_amplitude,rft1_q_75,rft1_kurtosis,rft1_skewness,rft1_rms_amplitude,rft1_crest_factor,rft2_min_amplitude,rft2_max_amplitude,rft2_mean_aplitude,rft2_variance,rft2_q_25,rft2_median_amplitude,rft2_q_75,rft2_kurtosis,rft2_skewness,rft2_rms_amplitude,rft2_crest_factor
0,-0.030189,0.028514,-0.0007342603002499993,0.0004112063940644402,-0.02164725,-0.00048375,0.01993575,-1.4690990854368648,-0.021306495873780085,0.020291513798949636,1.4052179784376655,-0.27523,0.27589,0.0017732436799999993,0.03848109973951156,-0.202345,0.0046933,0.20406249999999998,-1.4966646478459937,-0.023843337986859232,0.1961740149272075,1.4063534362712207,-0.00041593,0.00013631,-0.000178143177,7.418051281531351e-09,-0.00023682,-0.00017712,-0.00012115,-0.024873232069582585,0.09677330341157046,0.00019787127834323173,0.6888821922075713,-0.35616520300000093,-0.000130481,-0.17638416534487267,0.010952263886449352,-0.2686864243000002,-0.17501996990000007,-0.08439887674999999,-1.2325212776733456,-0.021477839838873598,0.20509421657096216,-0.0006362002897085782,-352.4137986824013,-0.0002293035,-115.95378031980472,11043.217306073528,-196.08094697910033,-85.51190035980008,-20.834958744825016,-0.829422353511406,-0.6609057724690208,156.48800745273442,-1.4653103693537584e-06,2.014013955609073e-15,27.152385968625115,0.09482477196108491,0.4067060793320883,0.02087995239908296,0.09482477196108492,0.09482477196108492,1625.5386573264732,38.795127675598444,0.6447463196556924,42.113285707664126,6.591949208711867e-15,262.7431322325255,0.9196238031224727,38.05782774609885,0.19532780413021178,0.9196238031224726,0.9196238031224726,1627.6612726055941,38.83414459586103,6.237269890374175,42.12470148806781,2.2985086056692694e-17,0.012088942644571804,0.003192810295456772,2.3159370092786154e-06,0.002945524377546163,0.0031928102954567714,0.0031928102954567714,3.326901062905569,0.8910683137842156,0.0035369442449738123,3.4179059117911854
0,-0.031301,0.029345,-0.0007925959726500003,0.0004391799097582797,-0.022491749999999998,-0.00066344,0.020572,-1.478056275690043,-0.013895455083975907,0.020971602660124492,1.3992731254534365,-0.28408,0.28229,0.0009244221950000036,0.04072007594190015,-0.2098875,0.0027669,0.21102500000000002,-1.5057862930751882,-0.01751133133632997,0.2017942776648901,1.3988999255409273,-0.00046444,9.9001e-05,-0.0001938933867,7.605570291417003e-09,-0.00025175,-0.00019578,-0.00013608,0.07674457792994227,-0.046873852355707964,0.00021260342353173137,0.4656604223742613,-0.38753875339999927,-0.00024615499999999996,-0.19274840285417683,0.012455420668298864,-0.2894446481999994,-0.19283863412708832,-0.09597599419999991,-1.2005361107113923,0.009159382699302101,0.22272711436000536,-0.0011051865001138878,-385.1101648512996,-0.00034404499999999996,-128.30107317550952,13209.538758340415,-216.7687238091997,-96.21300394989994,-23.86282864452501,-0.8588481719452328,-0.6388156757049539,172.25186250467033,-1.997336893763176e-06,1.106753577673203e-15,27.9140924276009,0.10223433638543653,0.43394881680083547,0.023344237751673075,0.10223433638543651,0.10223433638543651,1594.6286570872971,38.31177006446502,0.6666338397778843,41.873200491744605,1.124100812432971e-15,268.88150689914215,0.9879911016736085,40.23153069403917,0.21965842913459202,0.9879911016736084,0.9879911016736084,1597.1321000160665,38.356216561491,6.419319053530946,41.886297387141695,1.1058862159352145e-17,0.010436505321971426,0.0032557314347018834,2.3003774011630556e-06,0.003041966760284896,0.0032557314347018834,0.0032557314347018834,2.6364093624735343,0.7392984141142732,0.0035916799100238653,2.905744827885311
0,-0.030474,0.028567,-0.0012085233169999996,0.0004136591887785344,-0.02186425,-0.0015825000000000001,0.01958125,-1.460135499642749,0.0316696986731364,0.020374486923264278,1.402096656842987,-0.2763,0.27649,-0.003151769630000004,0.03856941559071941,-0.2055975,-0.0082233,0.2006975,-1.4879571312819149,0.03323283905426177,0.19641626521884586,1.4076736450106944,-0.00049056,8.0344e-05,-0.0002263676902,7.617351974117384e-09,-0.00028533,-0.00022563,-0.00016966,0.09663019242436466,0.04437377835204118,0.00024261014640900854,0.33116504478155945,-0.4524276604000007,-0.00035623,-0.22752082034387228,0.016664800615046136,-0.3369093327750008,-0.22741246410000027,-0.11528125320000009,-1.1715421266679866,0.007339280034242432,0.26159228640194027,-0.0013617756276369998,-454.5877279221998,-0.0005306125,-152.97448870619115,18338.500887278118,-257.17397249893753,-116.37744320145012,-29.79137966392502,-0.8677902595812088,-0.6261191564542026,204.30294927435267,-2.5971847292691573e-06,1.880440247958859e-15,27.205095160836752,0.09316268827633613,0.40931525036612126,0.019686475037643307,0.09316268827633611,0.09316268827633611,1618.3180113958083,38.69546185094083,0.6465249700150761,42.078955063719135,1.4627188349436437e-14,262.7443605814491,0.8950847530192853,38.168430760302314,0.18203071979566396,0.8950847530192854,0.8950847530192854,1619.4193017144778,38.71949529966473,6.242564174711373,42.08917253038847,2.7647155398380363e-17,0.010219782815339747,0.003267953781176228,2.272251258660335e-06,0.0030399278148263197,0.0032679537811762284,0.0032679537811762284,2.647400582565732,0.7212730939618424,0.0035988572039696632,2.839730013201684
0,-0.029433,0.027717,-0.0005080294943999999,0.00039167315931233306,-0.020555249999999997,-0.0001075195,0.01947825,-1.4507284092607207,-0.033777719114024086,0.019797253680233363,1.400042674993559,-0.26753,0.26754,0.0034197769614500028,0.03652611437314947,-0.19416499999999998,0.00780985,0.19992,-1.4842440732438331,-0.03337179398517348,0.19114865745700524,1.3996436258527076,-0.00074429,0.00053557,-8.41864373e-05,3.6086583936530065e-08,-0.00021071,-8.3838e-05,4.303e-05,-0.022459408533260117,-0.10246389099456246,0.00020778339722363984,2.577539914912255,-0.16836553109999974,0.008595075100000004,-0.08023542839024506,0.0023072108600885838,-0.12444838554999987,-0.08184079015000002,-0.042722263449999985,-1.1088519051860848,0.08100992553995441,0.09351435627247148,0.09191182447919176,-160.30645170604973,0.5189992840499998,-52.73755808280875,2323.24289947449,-89.65277373084996,-39.531872400525046,-8.963573569075004,-0.8563508211034279,-0.6415653606669193,71.44573417645113,0.0072642445351350955,4.2327252813834093e-16,26.378795280452486,0.09307382742365027,0.38733750469378836,0.019751352680978284,0.09307382742365028,0.09307382742365028,1597.4201951984767,38.37298282792936,0.6292855012194988,41.91864460460753,2.328692794151266e-14,254.90768756010033,0.8900481533662882,36.129629570635494,0.18359209414329924,0.890048153366288,0.890048153366288,1601.1425427176735,38.434732944981036,6.076332387711047,41.95091237530605,6.613633252161577e-18,0.19701702190071985,0.0039593531251963686,2.8240509282631028e-05,0.00316534640412796,0.003959353125196369,0.003959353125196369,888.852737829014,25.941604101131478,0.006626989244946251,29.729491722197263
0,-0.030515,0.028668,-0.0003625574047000001,0.0004074950837808396,-0.02047375,-0.0001019025,0.020018,-1.4361252205947168,-0.04139930442061775,0.020189763041020128,1.4199275118660082,-0.27643,0.27684,0.005345349067000001,0.03799103303262988,-0.19269999999999998,0.00820035,0.20546999999999999,-1.466633961015703,-0.04137054128962784,0.19498616819989553,1.4197930168882016,-0.00047563,9.1538e-05,-0.0001678874264,7.458393044982582e-09,-0.00022563,-0.00016966,-0.00010996,-0.04120288243684156,0.01968768034428544,0.000188797725060971,0.48484694384129046,-0.33561265280000024,-0.000119288,-0.17088555737238617,0.009240829866995887,-0.25243104929999977,-0.17372525519999993,-0.08958316655000001,-1.1647370385335716,0.04086201595785557,0.19606810955753862,-0.0006084008269840204,-341.4323632170004,-0.000172402,-115.38455665535963,10392.8404011525,-194.04551416374994,-88.36941096330003,-22.235352617250026,-0.8812305769366482,-0.6166506843561477,153.96894594594846,-1.1197192975557716e-06,1.3513495877859327e-15,26.883722915860357,0.08286416663133937,0.40405843496543553,0.013403451682734348,0.08286416663133937,0.08286416663133937,1586.9518996203997,38.21958415685788,0.641034246415074,41.93804475533896,8.604228440844963e-16,259.6297310354489,0.7671534395113044,37.69647796678088,0.10544167728920938,0.7671534395113043,0.7671534395113043,1586.9788320029154,38.228625715237314,6.18748756496002,41.96044489943577,4.0115480381963664e-18,0.011443967055746327,0.0032302468372287017,2.235929872738344e-06,0.0029317708407234477,0.0032302468372287013,0.0032302468372287013,2.3287704577367725,0.6347549804272916,0.0035595539751722225,3.215000288116893
0,-0.029706,0.027889,-0.000300625499285,0.00038348298325112975,-0.01962775,-0.00018426,0.019377000000000002,-1.4256444274814084,-0.03609495829506783,0.0195850289492242,1.4239958527661374,-0.26923,0.26952,0.0057964058019999995,0.03570047253470604,-0.18367250000000002,0.0075595,0.199425,-1.4611750179453935,-0.03657384819837656,0.18903457581862504,1.4257709143040538,-0.00083758,0.00050945,-0.0001511054156,3.36872655392964e-08,-0.00027041,-0.00015473,-2.4135e-05,0.10129185376282601,-0.07904594394787487,0.00023773958896857107,2.1428908925528125,-0.3020094562000002,-0.00022936,-0.14522445670785403,0.008113991536581608,-0.2274665137500002,-0.14942068550000015,-0.07464123105000008,-1.2250273498266948,-0.03574580689656369,0.17089217174192906,-0.0013421328646133978,-290.1525695509003,-0.00035989750000000004,-93.32497626903111,7509.293405135534,-158.49962194292527,-66.85614552905002,-14.841283296849998,-0.7938352174057228,-0.6876053048899048,127.35322768092983,-2.8259786308807617e-06,1.0460382560140147e-15,26.048762489905297,0.06921715055704138,0.3810850850609653,0.007149680354454847,0.06921715055704139,0.06921715055704139,1575.9452194210908,38.06939135566326,0.6211892618133393,41.933697330609476,1.0685896612017132e-14,251.46065654708448,0.627238968070298,35.503561633577384,0.03797614804558056,0.627238968070298,0.627238968070298,1577.8480880614638,38.10528414387762,5.991409713635287,41.97019876220596,1.8106176280507924e-17,0.18892767735719157,0.004008492728792035,2.564522497440014e-05,0.0032962011704076766,0.004008492728792035,0.004008492728792035,905.3274241235238,26.162176224364078,0.006458578708290141,29.252206389416088
0,-0.029691,0.028125,-0.00037402822699999973,0.00038713374677775536,-0.020085,-0.00013184999999999998,0.0196455,-1.4334755970833584,-0.03991520926931895,0.019679269394272444,1.4291689105178693,-0.27108,0.27119,0.004648083894999999,0.0361097017450889,-0.18866,0.00745485,0.199395,-1.465291263268914,-0.039985703225709344,0.1900823674857399,1.4266972975299501,-0.00063982,0.00053557,-7.30781174e-05,3.469213237999214e-08,-0.00019951,-7.6375e-05,5.4224e-05,-0.08198644664296673,0.022262083763500546,0.00020008134251528885,2.6767613275039643,-0.14593619979999975,0.0052591153000000005,-0.07030618615857925,0.0020024223628589653,-0.10652441602500001,-0.07083763009999997,-0.03385866945,-1.2010794160272127,-0.0011104221492868457,0.08333895952688496,0.06310512310036007,-140.46904958185004,0.01310628295000008,-44.69043118801048,1776.0132911450141,-76.15877653891243,-31.582332704499954,-6.0844182489625025,-0.7892822262453412,-0.6933116474269961,61.42676884645093,0.00021336435557536777,5.134781488891349e-16,26.156009823656255,0.08256590860102576,0.38372179499189,0.013945560677278153,0.08256590860102578,0.08256590860102578,1576.8184335549122,38.074335094436314,0.6249311356101591,41.85422734317521,1.4002687898084787e-14,252.65034456323454,0.7677407187583005,35.81469576695973,0.11476576601692282,0.7677407187583004,0.7677407187583004,1576.6311731465826,38.0797202637531,6.033582814398029,41.874016208136105,6.7220534694101275e-18,0.18661581706119543,0.0042284456787169125,2.5743318246025575e-05,0.003322140435586313,0.0042284456787169125,0.0042284456787169125,851.0319745020508,25.04372282963373,0.0066047763856080174,28.254676035336523
0,-0.031151,0.029252,-0.0013829599827499997,0.0004308703990035836,-0.0225175,-0.00175845,0.019671,-1.4499654168299312,0.041530695927724605,0.020803436670835698,1.4061138293082283,-0.28335,0.28101,-0.005365528845000004,0.03990296069486888,-0.2124525,-0.00932945,0.20093249999999999,-1.4783518549280126,0.0415655110084728,0.1998293011413877,1.4062502265429708,-0.00045325,9.527e-05,-0.00017802001850000001,7.4116911953791975e-09,-0.00023682,-0.00017712,-0.00011369,-0.16320223450130644,-0.04400004172482588,0.00019774432528424057,0.4817837369697336,-0.35590395950000053,-7.6375e-05,-0.17731615655562788,0.01060125122593033,-0.2654615320000001,-0.1776777047,-0.08792092754999994,-1.191806047694598,-0.005946358675985573,0.20504211909163997,-0.00037248444533420736,-354.2770067874505,-0.00010336825000000001,-117.85835247183991,11149.762519343074,-198.54887914117518,-88.45455541920003,-21.916591038824976,-0.8482066587000854,-0.6426076912579296,158.24144136957148,-6.532312212613406e-07,1.5768636396629176e-15,27.593748164962335,0.09250545806820906,0.42658752575865844,0.017045584132956235,0.09250545806820908,0.09250545806820908,1578.7451710380335,38.08898603979273,0.6596550504097334,41.83057212678498,1.3572476476042539e-14,265.60135598148884,0.8673953542716113,39.52639998794578,0.15026253945842738,0.8673953542716113,0.8673953542716113,1579.1311477494912,38.10298668305737,6.346556128212982,41.849682034762836,2.688821387764051e-17,0.011680166705148825,0.003208655362363058,2.2588090132306664e-06,0.0030568425485856766,0.0032086553623630575,0.0032086553623630575,2.9755694236141386,0.805747895209036,0.0035432016944639028,3.2965006545911777
0,-0.029527,0.027728,-0.0007591499054999999,0.00039439346344621347,-0.0212445,-0.000506215,0.019548,-1.4718665898791623,-0.01644512249874884,0.01987384643256645,1.3952004758657728,-0.26811,0.26732,0.0007469664680000055,0.03673451235857246,-0.200035,0.0022941999999999997,0.2003375,-1.505038005799359,-0.013691728176253186,0.19166395153360677,1.394732801139851,-0.00066594,0.00060274,-8.636374469999999e-05,3.4948531997404195e-08,-0.00021444,-8.7569e-05,3.9299e-05,-0.049434106576114356,-0.003828080293961546,0.00020593015416886127,2.9269147222885947,-0.1728462204000002,0.007382738200000004,-0.07978384544037019,0.0025254822914489035,-0.12513298885,-0.08261512890000001,-0.036818026049999994,-1.207573533895857,-0.011142453864985207,0.0942918039105297,0.07829671184364269,-159.40158713360017,0.43324003760000007,-50.97202814017295,2281.1895005758897,-87.468570449925,-36.37688972347496,-8.239670313999998,-0.8046754828566005,-0.6886812428927466,69.85225231371193,0.006202234333894992,1.7208456881689926e-15,26.48362988418968,0.09616014281952996,0.38976550742823707,0.02140853452077142,0.09616014281952996,0.09616014281952996,1601.6586779028232,38.422547049333254,0.6316741885618798,41.92609158921696,9.58955137519979e-15,255.71019900864866,0.9309348198399471,36.300764486890266,0.204555408653349,0.9309348198399467,0.9309348198399467,1604.7530664498038,38.4759381170217,6.096507535112272,41.943719012222886,2.0925101928970236e-17,0.1913076415653122,0.003982328756540857,2.701113492818728e-05,0.0030668733218043656,0.003982328756540857,0.003982328756540857,862.7533804090938,25.401448671615377,0.00654752451338363,29.21831620091915
0,-0.031312,0.029379,-0.001575332632,0.00042515998471267906,-0.022523,-0.0017678,0.01888175,-1.4387043350495567,0.03675340298374344,0.020679498485556246,1.4206824222802108,-0.28411,0.28281,-0.00684543204,0.039586338987599584,-0.21211,-0.008750250000000001,0.19372250000000002,-1.4691667656556424,0.0378972516614798,0.19908088538936589,1.4205783716848317,-0.00047563,0.00011393,-0.0002012963915,7.694361967020988e-09,-0.00025921,-0.00019951,-0.00014354,0.10044942323423411,0.006661013527772183,0.0002195782302459473,0.5188583580092989,-0.40231491300000094,-0.00021817,-0.2010334396886946,0.01360881619811668,-0.3025174522500002,-0.20181699920000012,-0.09963413295000005,-1.2049671460485396,-0.004283403425237372,0.2324290430888203,-0.0009386520595734186,-401.6645793962005,-0.00031885750000000003,-133.66599094908665,14339.86285104641,-225.33755730587518,-100.25929375709994,-24.905365693400004,-0.8487925363868145,-0.6435397611470095,179.46158359784891,-1.7767451596466462e-06,5.559788740505667e-16,27.37363406158425,0.06938406762443228,0.42275050454603985,0.004989863754532345,0.06938406762443228,0.06938406762443228,1562.716259506916,37.85875662819446,0.653884281342006,41.86311682764983,1.479372180313021e-14,264.28714546181607,0.673279532274785,39.35945991029295,0.044699389905102596,0.6732795322747849,0.6732795322747849,1566.3175069542879,37.917172568249725,6.309735750320541,41.88561231718619,2.5370330836160804e-17,0.01162080587460888,0.003267564299985723,2.350535532464302e-06,0.002983571510661116,0.0032675642999857226,0.0032675642999857226,3.3533376517061493,0.8961341977906456,0.003609364485197565,3.2196265914033324
0,-0.031222,0.029637,-0.0009009315772500003,0.00044756008077724275,-0.022613,-0.00103405,0.020897,-1.4830524988718592,-0.00042500472610382565,0.02117479063613449,1.3996360346262344,-0.28372,0.28409,-0.0007901355750000096,0.04155515405227899,-0.21324500000000002,-0.00143525,0.2116825,-1.5110194386747549,0.0028848394343662944,0.20385234452050308,1.39360673367888,-0.00044951,0.00012512,-0.0001811990948,7.668373072708413e-09,-0.00024429,-0.00018085,-0.00012115,-0.02898171595038912,0.032397572491590476,0.00020124980752549257,0.6217148803193309,-0.36209232960000043,-0.00016593,-0.1806241543729867,0.010677871154003721,-0.26717786890000017,-0.17947789840000028,-0.09207438907500001,-1.154213863122336,-0.013379938697278786,0.20809362387387137,-0.0007973814714312085,-360.8865554617999,-0.000209714,-120.95771244174017,11522.471984990807,-203.18725417175003,-91.93914630864998,-23.3872086600625,-0.8568730824961146,-0.6314101110050003,161.71963450406852,-1.2967751296440387e-06,2.609024107869118e-15,28.181389956170918,0.10378214143193605,0.44216939431933844,0.02332105582745602,0.10378214143193608,0.10378214143193608,1595.5008204070618,38.327036517011805,0.6730082668136677,41.87376492356424,2.919886554764162e-14,271.6849865769278,1.0037654338052444,41.05088410997685,0.22579478887187054,1.0037654338052444,1.0037654338052444,1598.8903343908157,38.38469796877629,6.485247038939925,41.89277369784472,2.6237692574149207e-17,0.011003568370637167,0.0032759825711148687,2.2969783098310314e-06,0.0030528882828860676,0.003275982571114869,0.003275982571114869,3.010831967935001,0.8171253622349114,0.003609576168482862,3.0484377824508044
0,-0.029519,0.027601,-0.0013887619580000006,0.0003855187249634763,-0.02138175,-0.00158625,0.01832475,-1.4369403419812417,0.03909297922749832,0.01968368321070689,1.4022274035068043,-0.26765,0.26739,-0.005140364658200003,0.03584072443626066,-0.19974250000000002,-0.00773565,0.1881475,-1.470021629910768,0.03955105493693991,0.18938623969306728,1.4118765990250988,-0.00070698,0.0004199,-0.00015681070229999999,3.381671806393979e-08,-0.00028533,-0.00015847,-3.5329e-05,-0.050482964678046915,0.022691856640535815,0.00024167398374620098,1.7374646351713505,-0.3135618204999991,9.177259999999999e-05,-0.15733253546578269,0.007712603577979765,-0.2317527253999996,-0.15447617294999988,-0.07995745847499999,-1.134139920664473,-0.026340621420594436,0.18018360162365368,0.0005093282583599577,-314.3509519482997,0.00022716689999999998,-106.74391758271277,8693.334020417426,-178.67905610204986,-82.39036124217496,-22.438317245750003,-0.871625822378558,-0.6175203523507546,141.73072342058515,1.6028063253856642e-06,1.807581861967833e-15,26.18255406391913,0.08470703307853802,0.38192752322410506,0.015405257081946335,0.08470703307853801,0.08470703307853801,1596.5604850996363,38.35974749194736,0.6237810550802849,41.973948792896984,5.4817261840867104e-15,252.4989657038803,0.79096504257266,35.527600839813516,0.1283569584332871,0.79096504257266,0.79096504257266,1596.7118402923284,38.37152995242689,6.012755320016396,41.99388670670067,2.461138931542095e-17,0.19214362050761805,0.0038509680203785775,2.639433279105149e-05,0.002969505950945672,0.0038509680203785775,0.0038509680203785775,918.7328216030081,26.453818971883504,0.00642061426072537,29.926049549955458
0,-0.03029,0.028559,-0.0011827613304999996,0.0004132600701758382,-0.02184175,-0.0015132499999999998,0.01971275,-1.4642619227786522,0.02800040527307912,0.020363177417602695,1.4024825013464024,-0.27556,0.27638,-0.0028561350950000028,0.038571203149625456,-0.20501250000000001,-0.0067434999999999995,0.20181749999999998,-1.4923740500963265,0.03016132591983079,0.19641629427648397,1.4071134017575737,-0.00049802,9.1538e-05,-0.00021547945700000002,7.72037745686563e-09,-0.00027414,-0.00021444,-0.00015847,0.18288351767387834,0.05250994504676201,0.00023270533695186383,0.3933644204255404,-0.4307538090000005,-0.00019764499999999998,-0.21258536455217608,0.015716510551740243,-0.3206758369999997,-0.20951378464999987,-0.10112943300000007,-1.2214229772959115,-0.037719024468249075,0.24679758461849227,-0.0008008384697343211,-424.7426680128005,-0.0003337825,-140.19779104003442,15975.74045998017,-236.47749365355,-103.9906066041,-25.859134846187523,-0.8288062006503512,-0.6585393238040204,188.76218125590026,-1.768269988083573e-06,5.082739784612045e-16,27.19726615454527,0.09409642920916869,0.4088286202511846,0.020574232422798933,0.0940964292091687,0.0940964292091687,1619.9001251978473,38.714225858567865,0.6462838062655607,42.082543134880595,1.1934897514720433e-14,262.8188368521411,0.9088738004567749,38.15776878101631,0.18755666614112243,0.908873800456775,0.908873800456775,1621.616829012425,38.746797128597585,6.243702456569583,42.093427526419816,3.621235256101585e-17,0.012968409828135493,0.0032837541664918002,2.323471073192935e-06,0.0031222881164645992,0.003283754166491801,0.003283754166491801,3.6192299287169583,0.8717279393617717,0.0036202917698916477,3.582144935385588
0,-0.029459,0.027706,-0.0005005586273500004,0.0003784076020740279,-0.020229499999999997,-0.000113135,0.0191925,-1.4440218169994132,-0.04061162985023322,0.019459140808716156,1.423803870497196,-0.2689,0.26904,0.0036937587559999984,0.03532052402197081,-0.190195,0.0076006,0.196695,-1.4771148893737742,-0.04122233344135166,0.18797384891446559,1.4312629206332963,-0.00080027,0.00046095,-0.0001401872482,3.433362917244372e-08,-0.00025921,-0.00013608,-2.0404e-05,0.16339137289374017,-0.03920026471395109,0.0002323490773175829,1.9838684333140575,-0.2799716213999998,-0.00045511,-0.13388939440150066,0.007110995875275688,-0.20340495939999975,-0.1281431952999999,-0.06206551389999997,-1.2269365766035385,-0.09142265890721427,0.15823199995094633,-0.0028762197288859973,-267.50468604289966,-0.0006360224999999999,-85.34772380997741,6325.874598380609,-144.46139362644993,-60.57287656845003,-13.35339128412501,-0.7619373650764718,-0.7059465857711654,116.6623699310313,-5.451822214618176e-06,1.5785983631388945e-16,25.94687131138856,0.08765236021723269,0.37456232665545725,0.01723666833026204,0.08765236021723267,0.08765236021723267,1600.0060923451795,38.41543035242075,0.6182598668093449,41.96758143997384,6.078471059822732e-15,250.7612924841758,0.8295844558868707,34.97607768947911,0.15363430183566162,0.8295844558868709,0.8295844558868709,1601.3443957332302,38.44586922789791,5.9719584776627705,41.98979169431794,2.6020852139652106e-18,0.1875893376194393,0.004000271676498331,2.63245438860892e-05,0.0032501255397190025,0.004000271676498331,0.004000271676498331,836.7956876931668,24.89306879363713,0.0065058986598227906,28.833731883636336
0,-0.02953,0.027619,-0.0008915616413499994,0.00039389062786069284,-0.02142875,-0.0009517,0.019591499999999998,-1.4770231058144738,-0.0006169357794441617,0.01986669348485096,1.390216244140498,-0.26799,0.26659,-9.559229499999943e-05,0.036676637878569444,-0.19971,0.00023889,0.1993025,-1.5078012455903569,-0.0032308725128362362,0.19151148011661417,1.3920314324638365,-0.00067713,0.00056916,-8.187488770000001e-05,3.553232456556457e-08,-0.00020697,-8.3838e-05,4.6761e-05,-0.10246533119300061,-0.043198076186966305,0.00020551355624739742,2.7694523436441565,-0.1675728006999999,-0.00023869499999999998,-0.08600103408039018,0.0023815717731705075,-0.12417025605000007,-0.07941263515000002,-0.04179551280000002,-1.2057832685691745,-0.040668697896457856,0.09888250419597464,-0.0024139255163575933,-171.83419596900012,-0.00035151249999999996,-58.048693982426336,2599.185337234886,-96.84866184843756,-43.80461566974999,-11.624421812649999,-0.8472612508728115,-0.6374525314318062,77.25824363975838,-4.54983809415913e-06,3.5735303605122226e-16,26.472903883389296,0.0967182886204892,0.38920879330081154,0.021949328911140972,0.09671828862048922,0.09671828862048922,1603.3819210932725,38.44622440417091,0.6313186363909177,41.932714096209665,2.8171909249863347e-15,255.5677009982635,0.9382343167604288,36.236061475452594,0.21075874710930087,0.9382343167604286,0.9382343167604286,1606.605631879655,38.50199631028681,6.092318533087342,41.94916920549656,1.3660947373317356e-17,0.19878253214595754,0.003893700576895453,2.794429291327961e-05,0.003090184569034776,0.003893700576895452,0.003893700576895452,940.4327827401293,26.884269232437727,0.006565454827793394,30.27703904144704
0,-0.0312,0.02954,-0.0003268863824999998,0.0004305424784546882,-0.0212755,-2.51585e-05,0.0207455,-1.445624162419615,-0.04036070824926573,0.02075209225986026,1.423470926694835,-0.28386,0.28389,0.004777420977449996,0.04012380625087806,-0.2010025,0.008471300000000001,0.211505,-1.4764441839107312,-0.041282028105737854,0.20036623967643313,1.4168554565801477,-0.00056892,0.00014378,-0.0001941322157,7.432028334385134e-09,-0.00025175,-0.00019578,-0.00013608,0.18355098459767616,-0.01827064010107367,0.00021241314814995907,0.6768884188774155,-0.38806492139999976,-0.00027787,-0.19272129441175576,0.012434176982620351,-0.2880863781499997,-0.19260226614999998,-0.09586402485000001,-1.1840392357636023,-0.018912627353098208,0.22265595501212854,-0.0012479791972546336,-385.0556961333999,-0.00043826,-128.32945803976665,13132.19733277617,-216.01333184677515,-96.65935362480005,-24.21027114992498,-0.8486450514614785,-0.6409715621015227,172.0483860242705,-2.547306662546521e-06,1.27675647831893e-15,27.546490703951577,0.08679265463301251,0.42677225304212923,0.014508201346071814,0.08679265463301251,0.08679265463301251,1568.2930805518092,37.93595665115347,0.6590183745089166,41.79927566432196,1.8887669206435476e-14,266.11242669670554,0.8402670749848972,39.77043114315076,0.1355147724877633,0.840267074984897,0.840267074984897,1572.6965636995244,38.00545631085127,6.362112848767652,41.82768099566982,1.431146867680866e-17,0.0123589950946002,0.0032115233067591745,2.269930506531585e-06,0.0029777964413006293,0.0032115233067591745,0.0032115233067591745,3.7134311887528817,0.9071729044235867,0.003547366975150579,3.483991135164578
